timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T13:13:11.079547Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.7,-8.0,-43.9,,,,,,,,
2026-04-17T13:13:16.746471Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.2,-7.9,-43.8,,,,,,,,
2026-04-17T13:13:22.434151Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-8.1,-43.1,,,,,,,,
2026-04-17T13:13:28.344542Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-7.8,-45.1,,,,,,,,
2026-04-17T13:13:33.945599Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.6,-7.1,-45.2,,,,,,,,
2026-04-17T13:13:39.560620Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.7,-7.4,-44.3,,,,,,,,
2026-04-17T13:13:45.139442Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.4,-7.8,-43.3,,,,,,,,
2026-04-17T13:13:50.766695Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-7.8,-44.8,,,,,,,,
2026-04-17T13:13:56.379525Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.6,-44.0,,,,,,,,
2026-04-17T13:14:02.030705Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.3,-7.2,-45.6,,,,,,,,
2026-04-17T13:14:07.638605Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-8.8,-42.8,,,,,,,,
2026-04-17T13:14:13.324937Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-7.7,-43.3,,,,,,,,
2026-04-17T13:14:18.948998Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.8,-8.6,-44.6,,,,,,,,
2026-04-17T13:14:24.541748Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-10.3,-42.1,,,,,,,,
2026-04-17T13:14:30.136611Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.9,-8.6,-47.6,,,,,,,,
2026-04-17T13:14:35.746803Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.6,-7.6,-48.5,,,,,,,,
2026-04-17T13:14:41.349500Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.7,-7.5,-47.8,,,,,,,,
2026-04-17T13:14:46.939466Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-7.0,-48.2,,,,,,,,
2026-04-17T13:14:52.667990Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.5,-13.9,-41.8,,,,,,,,
2026-04-17T13:14:58.438945Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.4,-7.5,-47.9,,,,,,,,
2026-04-17T13:15:05.600337Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.7,-7.6,-48.0,,,,,,,,
2026-04-17T13:15:11.239082Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.9,-8.3,-47.6,,,,,,,,
2026-04-17T13:15:16.804276Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-7.0,-46.3,,,,,,,,
2026-04-17T13:15:22.419368Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-7.5,-46.8,,,,,,,,
2026-04-17T13:15:28.038955Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-7.5,-46.7,,,,,,,,
2026-04-17T13:15:33.761449Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-7.6,-47.3,,,,,,,,
2026-04-17T13:15:39.349333Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.2,-7.4,-46.4,,,,,,,,
2026-04-17T13:15:44.945600Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-6.9,-47.6,,,,,,,,
2026-04-17T13:15:50.502816Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-7.9,-47.1,,,,,,,,
2026-04-17T13:15:56.184258Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-8.3,-44.9,,,,,,,,
2026-04-17T13:16:01.740250Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-8.1,-46.9,,,,,,,,
2026-04-17T13:16:07.368268Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-10.1,-45.6,,,,,,,,
2026-04-17T13:16:12.979234Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.5,-7.4,-47.0,,,,,,,,
2026-04-17T13:16:18.647910Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.1,-9.4,-45.4,,,,,,,,
2026-04-17T13:16:24.353386Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.2,-8.0,-46.4,,,,,,,,
2026-04-17T13:16:29.940233Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-7.7,-47.0,,,,,,,,
2026-04-17T13:16:35.554191Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.9,-9.0,-47.4,,,,,,,,
2026-04-17T13:16:41.154123Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-10.1,-43.8,,,,,,,,
2026-04-17T13:16:46.750329Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.9,-9.3,-46.1,,,,,,,,
2026-04-17T13:16:52.347867Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-7.6,-46.5,,,,,,,,
2026-04-17T13:16:57.946637Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.7,-47.1,,,,,,,,
2026-04-17T13:17:03.560285Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-8.1,-46.2,,,,,,,,
2026-04-17T13:17:09.314220Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-8.0,-44.7,,,,,,,,
2026-04-17T13:17:14.910760Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.7,-8.0,-44.6,,,,,,,,
2026-04-17T13:17:20.666752Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.7,-8.8,-44.3,,,,,,,,
2026-04-17T13:17:26.434285Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-8.6,-44.5,,,,,,,,
2026-04-17T13:17:32.034244Z,,,QMI,lte,24201,33131,51284229,1450,227,-70.8,-7.0,-43.7,,,,,,,,
2026-04-17T13:17:37.669335Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.7,-8.8,-42.2,,,,,,,,
2026-04-17T13:17:43.250264Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-9.3,-45.1,,,,,,,,
2026-04-17T13:17:48.969227Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.6,-7.5,-45.7,,,,,,,,
2026-04-17T13:17:54.735296Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-8.9,-44.5,,,,,,,,
2026-04-17T13:18:00.374191Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.4,-7.8,-43.2,,,,,,,,
2026-04-17T13:18:05.993808Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.4,-7.7,-44.3,,,,,,,,
2026-04-17T13:18:11.673859Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.7,-8.0,-43.8,,,,,,,,
2026-04-17T13:18:17.333917Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.3,-7.9,-44.8,,,,,,,,
2026-04-17T13:18:22.979158Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.2,-7.7,-44.5,,,,,,,,
2026-04-17T13:18:28.583791Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.9,-7.9,-44.0,,,,,,,,
2026-04-17T13:18:34.273871Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-8.0,-44.5,,,,,,,,
2026-04-17T13:18:39.888481Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.9,-44.7,,,,,,,,
2026-04-17T13:18:45.465449Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.1,-7.4,-44.6,,,,,,,,
2026-04-17T13:18:51.066285Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-7.2,-46.5,,,,,,,,
2026-04-17T13:18:56.667865Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-8.7,-43.7,,,,,,,,
2026-04-17T13:19:02.273833Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.7,-46.0,,,,,,,,
2026-04-17T13:19:07.798375Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-8.3,-46.2,,,,,,,,
2026-04-17T13:19:13.478388Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-8.0,-44.9,,,,,,,,
2026-04-17T13:19:19.077951Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.1,-7.4,-44.9,,,,,,,,
2026-04-17T13:19:24.678396Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-7.9,-45.7,,,,,,,,
2026-04-17T13:19:30.278794Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.9,-7.8,-47.0,,,,,,,,
2026-04-17T13:19:35.791280Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.9,-46.4,,,,,,,,
2026-04-17T13:19:41.478791Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-7.7,-46.3,,,,,,,,
2026-04-17T13:19:46.993752Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-8.3,-46.5,,,,,,,,
2026-04-17T13:19:52.665814Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-9.0,-44.1,,,,,,,,
2026-04-17T13:19:58.279851Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-7.9,-45.9,,,,,,,,
2026-04-17T13:20:03.800766Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-7.6,-45.9,,,,,,,,
2026-04-17T13:20:09.473764Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-8.0,-45.8,,,,,,,,
2026-04-17T13:20:15.067209Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-8.1,-45.5,,,,,,,,
2026-04-17T13:20:20.778186Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-13.4,-45.7,,,,,,,,
2026-04-17T13:20:26.355684Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-8.0,-46.1,,,,,,,,
2026-04-17T13:20:32.075646Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.6,-45.1,,,,,,,,
2026-04-17T13:20:37.638203Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.3,-8.4,-42.8,,,,,,,,
2026-04-17T13:20:43.189281Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.4,-7.2,-45.1,,,,,,,,
2026-04-17T13:20:48.712902Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-9.4,-42.0,,,,,,,,
2026-04-17T13:20:54.275514Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-8.4,-42.5,,,,,,,,
2026-04-17T13:20:59.824516Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.8,-7.8,-44.8,,,,,,,,
2026-04-17T13:21:05.479585Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.2,-7.8,-44.4,,,,,,,,
2026-04-17T13:21:11.078853Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.0,-7.4,-44.5,,,,,,,,
2026-04-17T13:21:16.668427Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-8.1,-43.8,,,,,,,,
2026-04-17T13:21:22.274490Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-7.8,-45.2,,,,,,,,
2026-04-17T13:21:27.831090Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-7.7,-45.4,,,,,,,,
2026-04-17T13:21:33.481508Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-7.4,-45.3,,,,,,,,
2026-04-17T13:21:39.075386Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-7.4,-45.2,,,,,,,,
2026-04-17T13:21:44.667600Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-9.0,-43.1,,,,,,,,
2026-04-17T13:21:50.280520Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.7,-44.8,,,,,,,,
2026-04-17T13:21:55.865604Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-7.5,-45.5,,,,,,,,
2026-04-17T13:22:01.480707Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.9,-7.7,-48.0,,,,,,,,
2026-04-17T13:22:07.080464Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.9,-7.8,-48.2,,,,,,,,
2026-04-17T13:22:12.680858Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.1,-8.2,-46.8,,,,,,,,
2026-04-17T13:22:18.441070Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.6,-8.0,-47.2,,,,,,,,
2026-04-17T13:22:24.040844Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.7,-7.4,-49.3,,,,,,,,
2026-04-17T13:22:29.646028Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.8,-8.3,-47.4,,,,,,,,
2026-04-17T13:22:35.242369Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.1,-7.5,-48.1,,,,,,,,
2026-04-17T13:22:40.851378Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-7.2,-47.7,,,,,,,,
2026-04-17T13:22:46.657598Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-8.7,-46.0,,,,,,,,
2026-04-17T13:22:52.356091Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.3,-45.2,,,,,,,,
2026-04-17T13:22:58.115681Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-7.5,-45.4,,,,,,,,
2026-04-17T13:23:03.774131Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-8.4,-46.5,,,,,,,,
2026-04-17T13:23:09.480847Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.3,-45.9,,,,,,,,
2026-04-17T13:23:15.236770Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-8.2,-47.5,,,,,,,,
2026-04-17T13:23:20.878490Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.7,-45.9,,,,,,,,
2026-04-17T13:23:26.600931Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-8.0,-45.6,,,,,,,,
2026-04-17T13:23:32.200575Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-7.2,-45.3,,,,,,,,
2026-04-17T13:23:37.816701Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-7.1,-46.9,,,,,,,,
2026-04-17T13:23:43.401682Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-7.8,-45.3,,,,,,,,
2026-04-17T13:23:49.006299Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-7.0,-46.2,,,,,,,,
2026-04-17T13:23:54.710894Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-8.4,-47.1,,,,,,,,
2026-04-17T13:24:00.357042Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.7,-9.1,-44.2,,,,,,,,
2026-04-17T13:24:05.988497Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.7,-6.8,-46.9,,,,,,,,
2026-04-17T13:24:11.711568Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-8.2,-47.1,,,,,,,,
2026-04-17T13:24:17.322552Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-6.8,-48.9,,,,,,,,
2026-04-17T13:24:23.082275Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.8,-6.8,-48.7,,,,,,,,
2026-04-17T13:24:28.683787Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.7,-8.1,-48.4,,,,,,,,
2026-04-17T13:24:34.442242Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.1,-7.2,-48.4,,,,,,,,
2026-04-17T13:24:40.517505Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-9.2,-45.0,,,,,,,,
2026-04-17T13:24:46.222882Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-8.0,-46.5,,,,,,,,
2026-04-17T13:24:51.827522Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.0,-45.8,,,,,,,,
2026-04-17T13:24:57.482947Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.1,-7.7,-49.2,,,,,,,,
2026-04-17T13:25:03.082730Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.0,-7.3,-48.3,,,,,,,,
2026-04-17T13:25:08.682673Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-8.0,-45.6,,,,,,,,
2026-04-17T13:25:14.282829Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-7.7,-45.6,,,,,,,,
2026-04-17T13:25:19.932252Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.0,-45.8,,,,,,,,
2026-04-17T13:25:25.638320Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.6,-45.8,,,,,,,,
2026-04-17T13:25:31.242972Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-7.4,-45.5,,,,,,,,
2026-04-17T13:25:36.818383Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-7.6,-46.5,,,,,,,,
2026-04-17T13:25:42.464553Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.4,-7.3,-46.9,,,,,,,,
2026-04-17T13:25:48.053551Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-6.9,-46.2,,,,,,,,
2026-04-17T13:25:53.711096Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.2,-7.5,-47.2,,,,,,,,
2026-04-17T13:25:59.302758Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-7.2,-45.6,,,,,,,,
2026-04-17T13:26:04.903218Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.1,-6.7,-45.9,,,,,,,,
2026-04-17T13:26:10.643756Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-8.0,-45.1,,,,,,,,
2026-04-17T13:26:17.933572Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.2,-45.9,,,,,,,,
2026-04-17T13:26:24.873310Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-7.0,-46.3,,,,,,,,
2026-04-17T13:26:30.416440Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-10.0,-39.6,,,,,,,,
2026-04-17T13:26:36.571741Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.7,-7.4,-46.8,,,,,,,,
2026-04-17T13:26:42.297484Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.2,-6.9,-44.5,,,,,,,,
2026-04-17T13:26:47.938847Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.2,-6.6,-44.9,,,,,,,,
2026-04-17T13:26:54.043848Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.6,-7.1,-44.5,,,,,,,,
2026-04-17T13:26:59.706514Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.0,-7.3,-45.2,,,,,,,,
2026-04-17T13:27:05.813707Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.4,-7.2,-44.0,,,,,,,,
2026-04-17T13:27:11.399161Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.0,-7.3,-44.2,,,,,,,,
2026-04-17T13:27:17.551628Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.5,-7.6,-43.0,,,,,,,,
2026-04-17T13:27:23.243385Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.2,-6.9,-44.5,,,,,,,,
2026-04-17T13:27:28.744473Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.1,-7.4,-44.9,,,,,,,,
2026-04-17T13:27:34.444528Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.9,-7.3,-44.3,,,,,,,,
2026-04-17T13:27:40.019150Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.8,-7.5,-43.1,,,,,,,,
2026-04-17T13:27:45.709607Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.5,-7.3,-44.5,,,,,,,,
2026-04-17T13:27:51.890777Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.7,-7.1,-45.0,,,,,,,,
2026-04-17T13:27:57.632167Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-8.0,-45.2,,,,,,,,
2026-04-17T13:28:03.554308Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-6.9,-45.8,,,,,,,,
2026-04-17T13:28:09.324836Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-7.1,-45.4,,,,,,,,
2026-04-17T13:28:14.920737Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-6.4,-46.6,,,,,,,,
2026-04-17T13:28:20.684692Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.9,-7.1,-45.4,,,,,,,,
2026-04-17T13:28:26.279743Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.7,-7.3,-49.2,,,,,,,,
2026-04-17T13:28:31.819545Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.9,-6.8,-48.1,,,,,,,,
2026-04-17T13:28:37.484888Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.5,-7.2,-46.7,,,,,,,,
2026-04-17T13:28:43.009837Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-6.6,-45.6,,,,,,,,
2026-04-17T13:28:48.575171Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.9,-7.8,-47.0,,,,,,,,
2026-04-17T13:28:54.161096Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-7.7,-47.0,,,,,,,,
2026-04-17T13:28:59.700263Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.9,-7.9,-47.9,,,,,,,,
2026-04-17T13:29:05.484953Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-7.8,-47.1,,,,,,,,
2026-04-17T13:29:11.080361Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.2,-7.3,-46.5,,,,,,,,
2026-04-17T13:29:16.707811Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.5,-7.6,-47.5,,,,,,,,
2026-04-17T13:29:22.291562Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-7.7,-46.5,,,,,,,,
2026-04-17T13:29:27.924490Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-8.9,-48.2,,,,,,,,
2026-04-17T13:29:33.640465Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.6,-7.9,-47.7,,,,,,,,
2026-04-17T13:29:39.392925Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-7.1,-47.1,,,,,,,,
2026-04-17T13:29:44.994174Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-6.8,-46.5,,,,,,,,
2026-04-17T13:29:50.755176Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.9,-7.4,-48.2,,,,,,,,
2026-04-17T13:29:56.360634Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-7.5,-46.0,,,,,,,,
2026-04-17T13:30:01.945683Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.2,-7.1,-46.9,,,,,,,,
2026-04-17T13:30:07.560729Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-7.8,-46.9,,,,,,,,
2026-04-17T13:30:13.161757Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.9,-7.2,-47.4,,,,,,,,
2026-04-17T13:30:18.768287Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-7.3,-47.5,,,,,,,,
2026-04-17T13:30:24.361833Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-7.0,-46.7,,,,,,,,
2026-04-17T13:30:29.956859Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-6.5,-47.6,,,,,,,,
2026-04-17T13:30:35.552032Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-6.9,-46.7,,,,,,,,
2026-04-17T13:30:41.177091Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.2,-10.4,-44.4,,,,,,,,
2026-04-17T13:38:51.392541Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-8.8,-44.5,,,,,,,,
2026-04-17T13:38:58.608540Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-10.2,-44.3,,,,,,,,
2026-04-17T13:39:04.302647Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-12.3,-45.2,,,,,,,,
2026-04-17T13:39:09.903274Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.9,-7.6,-47.3,,,,,,,,
2026-04-17T13:40:46.965850Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.9,-7.8,-46.2,,,,,,,,
2026-04-17T13:40:52.638278Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.4,-9.1,-44.7,,,,,,,,
2026-04-17T13:40:58.262233Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-10.2,-43.8,,,,,,,,
2026-04-17T13:41:03.836415Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.2,-9.2,-45.9,,,,,,,,
2026-04-17T13:41:09.408415Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-8.4,-43.5,,,,,,,,
2026-04-17T13:41:15.559142Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.2,-7.5,-47.1,,,,,,,,
2026-04-17T13:41:21.162241Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.6,-8.4,-46.9,,,,,,,,
2026-04-17T13:41:26.720770Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.3,-8.0,-47.4,,,,,,,,
2026-04-17T13:41:32.299781Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.3,-8.0,-48.6,,,,,,,,
2026-04-17T13:41:37.847236Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.9,-7.4,-48.9,,,,,,,,
2026-04-17T13:41:43.377200Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.3,-8.0,-49.8,,,,,,,,
2026-04-17T13:41:48.964426Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.4,-7.8,-48.9,,,,,,,,
2026-04-17T13:41:54.608756Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.9,-7.3,-44.3,,,,,,,,
2026-04-17T13:42:00.133236Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.5,-7.9,-48.6,,,,,,,,
2026-04-17T13:42:05.684425Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-7.7,-46.9,,,,,,,,
2026-04-17T13:42:11.817710Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.6,-7.7,-48.0,,,,,,,,
2026-04-17T13:42:17.325190Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-7.6,-47.7,,,,,,,,
2026-04-17T13:42:22.825135Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.9,-7.9,-47.0,,,,,,,,
2026-04-17T13:42:28.357624Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.0,-7.9,-46.9,,,,,,,,
2026-04-17T13:42:34.411549Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.7,-7.3,-47.8,,,,,,,,
2026-04-17T13:42:39.957649Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.5,-7.9,-47.3,,,,,,,,
2026-04-17T13:42:45.475259Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-8.0,-44.3,,,,,,,,
